timestamp,predicted_at,cpu_usage,memory_usage,network_traffic,active_users,request_rate,response_time,error_rate,predicted_servers,actual_servers,latency_ms
2026-08-22 15:23:22,2026-08-22T15:23:23.802936,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,924.8069000022952
2026-08-22 15:23:48,2026-08-22T15:23:49.268656,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,611.2006999901496
2026-08-23 21:07:57,2026-08-23T21:07:58.056086,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,942.1369000338018
2026-08-23 21:09:19,2026-08-23T21:09:20.437601,68.0,89.0,144.0,230,625.0,145.0,0.0,3.0,5.0,560.3914000093937
2026-08-23 21:18:07,2026-08-23T21:18:07.929452,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,349.1067999857478
2026-08-23 21:19:32,2026-08-23T21:19:32.993799,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,294.3333000293933
2026-08-23 21:24:05,2026-08-23T21:24:05.669561,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,337.44939998723567
2026-08-24 17:10:31,2026-08-24T17:10:31.686294,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,282.3829000117257
2026-08-24 17:11:07,2026-08-24T17:11:07.565906,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,154.69680004753172
2026-08-24 17:16:44,2026-08-24T17:16:45.008784,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,198.5982999904081
2026-08-24 17:20:27,2026-08-24T17:20:28.111750,44.4,58.8,148.0,267,625.0,120.0,0.0,3.0,,159.25279998918995
2026-08-24 17:24:06,2026-08-24T17:24:06.653845,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,,122.96700000297278
2026-08-24 17:25:59,2026-08-24T17:26:00.065572,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,172.05950000789016
2026-08-24 17:26:04,2026-08-24T17:26:04.229520,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,154.99320003436878
2026-08-24 17:28:26,2026-08-24T17:28:26.567846,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,161.21639998164028
2026-08-24 17:28:35,2026-08-24T17:28:35.431857,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,160.4257999570109
2026-08-24 17:28:59,2026-08-24T17:28:59.475586,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,138.20289995055646
2026-08-26 22:00:39,2026-08-26T22:00:39.771486,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,5.0,401.6196000156924
2026-08-26 22:00:57,2026-08-26T22:00:57.166916,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,143.15640006680042
2026-08-26 22:01:59,2026-08-26T22:01:59.228638,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,179.87439990974963
2026-08-26 22:08:18,2026-08-26T22:08:18.202150,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,131.58459996338934
2026-08-26 22:11:07,2026-08-26T22:11:07.934863,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,131.91759993787855
2026-08-26 22:11:35,2026-08-26T22:11:35.886450,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,122.57180002052336
2026-08-26 22:13:53,2026-08-26T22:13:53.306540,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,126.89499999396504
2026-08-26 22:14:28,2026-08-26T22:14:28.870356,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,124.8518000356853
2026-08-27 23:12:56,2026-08-27T23:12:56.908784,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,5.0,672.4673999706283
2026-08-27 23:13:28,2026-08-27T23:13:29.173828,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,729.9488999415189
2026-08-27 23:13:51,2026-08-27T23:13:53.140747,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,1335.6079999357462
2026-08-27 23:17:29,2026-08-27T23:17:29.853490,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,294.32240000460297
2026-08-27 23:27:27,2026-08-27T23:27:27.269137,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,,242.9990000091493
2026-08-30 22:44:05,2026-08-30T22:44:05.868930,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,5.0,227.7782000019215
2026-08-30 22:45:57,2026-08-30T22:45:57.444015,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,96.68450002209283
2026-08-30 22:46:09,2026-08-30T22:46:09.265260,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,5.0,86.72249998198822
2026-08-30 22:50:14,2026-08-30T22:50:14.887608,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,,93.45710001070984
2026-08-30 22:51:29,2026-08-30T22:51:29.478336,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,142.04149998840876
2026-08-30 22:54:49,2026-08-30T22:54:49.381401,78.0,82.0,390.0,290,625.0,185.0,0.05,3.0,,137.22299999790266
2026-08-30 22:56:31,2026-08-30T22:56:31.623323,45.0,50.0,120.0,180,625.0,120.0,0.0,3.0,,89.11540001281537
2026-09-01 21:06:07,2026-09-01T21:06:07.645856,78.0,82.0,390.0,290,625.0,185.0,0.05,5.0,5.0,203.3746999950381
2026-09-01 21:06:37,2026-09-01T21:06:37.536261,78.0,82.0,390.0,290,625.0,185.0,0.05,5.0,5.0,146.8250999969314
2026-09-01 21:07:27,2026-09-01T21:07:27.899826,45.0,50.0,120.0,180,625.0,120.0,0.0,5.0,5.0,104.4977999990806
2026-09-01 21:13:15,2026-09-01T21:13:15.259647,45.0,69.0,188.0,180,625.0,174.0,0.0,5.0,,101.9656999997096
2026-09-01 21:13:36,2026-09-01T21:13:37.074024,89.0,78.0,1120.0,950,625.0,320.0,1.2,5.0,,88.54219999921042
2026-09-01 21:13:46,2026-09-01T21:13:46.477040,45.0,96.0,1120.0,120,625.0,140.0,1.2,6.0,,112.8482999993139
2026-09-01 21:13:53,2026-09-01T21:13:53.642848,42.0,48.0,110.0,160,625.0,110.0,0.0,5.0,,103.9944999938598
2026-09-01 21:20:04,2026-09-01T21:20:05.034034,45.0,50.0,120.0,180,625.0,120.0,0.0,5.0,,96.55619999830378
